user_id,predicted_days_active_first_28_days_after_registration
413945,1.9237481
413946,1.0248778
413948,1.736335
413950,9.709729
413956,2.3950157
413957,3.67461
413964,14.980243
413965,5.983763
413972,1.0710474
413975,0.8573278
413979,8.075763
413999,0.46527132
414004,0.0
414007,4.882729
414011,7.9217286
414018,2.9383183
414019,1.3468238
414022,0.0
414032,17.470875
414038,0.0
414043,5.971362
414046,10.409674
414051,17.380636
414052,15.747865
414055,0.95743984
414057,7.9065003
414066,1.2866616
414070,0.0
414071,8.861684
414075,11.0635605
414076,11.8514
414086,1.5551136
414087,0.0
414088,9.053654
414105,4.6580744
414114,9.9390135
414125,0.17235325
414127,3.6978834
414131,5.7072773
414139,3.2010698
414144,5.184229
414149,0.4316264
414152,3.6510198
414154,0.0
414170,9.625302
414171,0.9338332
414172,2.7502298
414179,1.7212684
414180,4.5978937
414181,0.6454116
414197,1.12148
414199,0.0
414201,1.358671
414203,0.43389913
414204,0.28197005
414207,9.317567
414208,0.38229123
414211,6.5509505
414222,9.993803
414224,0.5960634
414228,1.1501912
414231,6.910902
414239,5.242687
414246,1.9503732
414247,9.206125
414248,6.2915783
414252,0.0
414254,0.85647005
414256,0.85492796
414259,0.45571706
414260,6.3869147
414268,0.0
414269,1.181445
414274,1.2158886
414277,2.9674938
414287,6.631373
414298,1.9473985
414306,1.471683
414309,0.89069325
414326,5.7480855
414328,1.7653527
414332,0.25169784
414339,12.056316
414344,7.063722
414348,1.2984401
414350,6.640536
414353,5.583103
414354,10.335092
414356,0.07954982
414357,10.871683
414368,3.165107
414373,1.3171215
414374,6.856924
414377,1.05612
414381,12.745198
414384,2.6414325
414394,0.095993504
414399,3.7890277
414403,4.2636
414413,3.7160797
414414,9.378782
414417,2.0511484
414423,4.566229
414428,7.2315
414429,1.6510371
414435,7.1836643
414440,0.23066455
414446,14.697205
414449,2.5147169
414450,17.302233
414453,11.289079
414466,2.9271836
414469,4.133302
414470,11.3418255
414472,14.851787
414475,2.3494887
414477,14.115427
414482,9.326602
414485,9.205784
414486,9.252277
414492,0.36300793
414505,3.9568787
414508,1.2734684
414511,0.3097043
414513,4.8852425
414514,0.18041362
414516,1.2708648
414518,3.8795364
414526,11.770022
414533,0.93807966
414539,0.64007545
414542,1.1795822
414545,0.074902505
414553,4.6204944
414555,11.372256
414561,0.6182945
414563,1.5048053
414564,14.5152445
414567,2.4571664
414568,20.032084
414569,9.910422
414575,16.378965
414578,2.6942847
414580,6.5261374
414583,2.6169984
414596,6.3380523
414597,2.4271636
414607,0.4359314
414611,2.4482892
414615,14.179618
414616,9.305523
414618,4.0159364
414620,0.6680451
414626,3.0921338
414628,10.784912
414630,9.246919
414633,5.6264277
414636,0.789896
414641,4.126336
414648,0.14469706
414652,1.0922673
414655,3.9862127
414657,2.6508198
414659,0.0
414660,3.9500055
414669,18.833572
414678,4.13846
414684,13.594402
414686,12.268393
414690,0.7443782
414697,0.0
414703,14.149589
414704,0.0027867844
414714,5.7498827
414718,6.7358127
414723,15.0204
414726,0.22269069
414727,2.517253
414729,6.3335266
414730,11.07367
414732,7.19482
414736,10.574998
414737,1.0324389
414739,0.0
414741,6.3166366
414744,0.38834533
414745,6.7397704
414747,3.0343325
414749,9.307094
414750,9.536594
414754,4.907396
414760,3.2006736
414763,0.56688243
414771,11.542722
414779,7.430931
414787,16.6154
414788,0.05434819
414790,1.0770693
414799,12.426707
414802,1.7990302
414805,4.4505625
414806,6.667887
414808,4.4909253
414810,8.11939
414833,1.0735099
414834,1.061271
414839,1.8539973
414841,7.307434
414848,4.2443457
414851,22.663403
414855,2.3137348
414856,13.168207
414860,4.4577284
414865,8.962884
414873,0.0
414874,0.84335184
414876,15.096623
414882,3.3691733
414884,2.0481853
414895,2.544158
414896,0.0
414904,0.6914103
414906,0.9311471
414908,6.264008
414913,1.1665839
414916,12.236564
414920,2.8777325
414924,1.3979007
414927,0.8907189
414932,10.384628
414933,6.162474
414937,0.0
414939,17.712978
414941,7.3178806
414942,7.3375535
414951,1.8009945
414958,1.2390186
414959,3.1575568
414961,0.0
414964,10.064974
414965,11.307575
414971,10.547101
414976,1.8063619
414980,6.339404
414983,3.4084022
414993,11.608519
414995,7.674318
414999,3.424537
415003,0.0
415011,3.0736244
415012,0.66042733
415014,2.1719036
415015,1.7749757
415026,3.3494608
415031,10.219456
415034,6.959682
415043,0.5175093
415046,0.6641617
415050,1.1345133
415054,7.182429
415055,13.081164
415058,5.6860967
415059,8.524335
415069,3.0279977
415073,6.343371
415075,1.2681912
415078,0.60828346
415079,12.135193
415081,6.253208
415082,3.9793694
415083,5.8153696
415088,1.2797861
415089,0.34030688
415097,12.638234
415104,1.3349903
415105,5.388535
415108,0.8583283
415114,0.16018057
415119,5.47966
415122,10.207836
415124,28.0
415125,1.3786881
415133,1.9213363
415139,14.575592
415141,3.3130424
415165,6.3330116
415170,19.456621
415171,7.8085284
415172,12.917738
415173,6.2588043
415174,8.065218
415176,5.015523
415177,6.155322
415183,19.192299
415187,0.38633147
415191,11.929414
415195,2.5480258
415198,3.997972
415201,5.2078958
415202,1.673155
415209,16.56859
415215,1.1867049
415216,11.489617
415222,14.623368
415229,6.1654677
415230,2.2461283
415232,2.7930543
415237,9.18936
415238,6.1284122
415239,7.5050616
415252,1.8464193
415253,0.0
415254,20.101973
415255,12.188267
415258,3.8967762
415262,3.36164
415264,14.949678
415265,0.5709824
415275,5.174685
415281,1.1630775
415289,13.562017
415291,1.9985422
415304,9.86899
415317,1.4950018
415320,3.2241278
415323,1.7746036
415326,7.5539865
415331,5.475488
415335,9.865896
415336,3.3035815
415339,0.61747116
415343,0.0
415348,1.1834693
415351,13.635301
415366,17.471619
415368,11.991786
415369,3.0358317
415372,0.55065596
415380,17.618086
415382,2.2345102
415384,2.034603
415404,4.3927073
415408,4.8954
415416,0.0
415419,1.8917981
415420,0.12523945
415421,0.0
415430,3.8470552
415438,0.0
415441,0.0
415442,7.2118783
415448,6.8093333
415449,1.627635
415452,0.72277457
415456,2.9119005
415459,7.076182
415460,0.0
415462,0.21828273
415476,9.174398
415479,2.7971332
415483,0.0
415486,11.404096
415493,15.057902
415494,1.7008604
415504,8.742489
415506,1.1325338
415510,1.3724183
415511,0.3276694
415512,0.3891475
415516,1.3347306
415520,0.38911387
415522,5.91452
415528,3.916385
415531,9.918292
415535,13.753891
415540,0.0
415541,0.72873676
415542,1.9601904
415544,1.4028027
415545,0.0
415556,0.6795546
415558,6.250451
415560,18.14902
415562,9.027036
415564,2.364399
415566,0.37640318
415574,1.4410698
415576,5.3493643
415582,2.0887666
415586,0.31968585
415588,0.31011048
415589,3.418677
415592,7.359583
415593,6.955154
415597,13.930452
415601,2.2319033
415609,2.210519
415616,16.891113
415620,9.263928
415630,1.2141001
415634,0.0
415641,5.5958962
415655,0.9001125
415664,7.7511134
415692,6.5715666
415695,0.15342195
415696,1.4257854
415707,1.7391063
415710,5.691087
415712,0.58575356
415719,5.0893626
415724,10.648532
415727,2.6604853
415732,5.0294847
415734,4.630088
415738,7.8237143
415744,1.2472293
415761,8.475011
415768,2.145679
415775,0.7311625
415778,13.149608
415782,1.3636687
415789,3.086839
415794,2.5092218
415798,3.0054197
415805,12.330976
415808,10.211226
415816,11.169967
415818,1.811912
415824,2.7253616
415832,9.780025
415834,9.157497
415836,12.126293
415840,3.4238403
415841,2.094898
415846,0.4317128
415847,0.5688174
415852,8.452931
415853,8.67141
415858,2.3695672
415863,1.2846988
415865,16.164896
415870,7.49956
415881,3.7768729
415884,0.938943
415887,8.213273
415890,1.1058967
415892,3.5451531
415894,3.9158514
415899,0.31007853
415904,0.67935574
415912,1.9266552
415913,10.926961
415916,1.8895653
415921,0.35207364
415926,3.4026055
415927,0.022941984
415928,13.705185
415932,0.0
415935,11.742745
415941,2.1125271
415946,9.687822
415948,6.818459
415952,6.639538
415963,0.9713568
415967,9.630331
415972,0.40997747
415977,11.714182
415978,0.7034011
415987,5.493324
415988,0.8696627
415989,0.7711814
415993,1.0917972
415994,13.104243
415997,12.045221
416000,0.5382664
416002,7.042951
416008,3.1728601
416013,2.7266657
416016,14.036341
416017,4.4743667
416019,8.053771
416020,8.285262
416023,0.20145889
416025,0.0
416031,12.231723
416034,6.3891354
416037,10.227399
416039,0.0
416043,6.4831033
416046,1.034551
416057,0.0
416058,1.359642
416059,9.405098
416069,4.310892
416077,1.1909714
416086,0.0
416094,6.6215563
416110,7.6356316
416117,1.2150152
416118,0.81438607
416121,0.0
416123,0.12943664
416126,12.994284
416137,9.348856
416138,11.227761
416139,4.926836
416146,0.7183856
416168,0.69980925
416169,14.4227915
416172,2.6276228
416175,7.220465
416178,14.536307
416181,0.5956518
416184,10.253506
416187,8.042459
416188,3.2971802
416194,0.56798846
416202,0.5204539
416203,4.979558
416206,8.770576
416212,3.1581292
416232,0.8309962
416233,3.26144
416239,3.666526
416241,18.179321
416248,2.2042346
416256,0.53986394
416257,0.0
416261,3.169319
416262,10.713781
416266,8.6885195
416267,18.011452
416273,17.33044
416275,6.0249243
416277,11.937445
416280,1.3166417
416282,4.1944866
416286,5.613983
416287,3.8658283
416288,4.1365314
416300,1.3587961
416319,8.602336
416321,16.922417
416323,8.477881
416325,10.17339
416328,3.1879635
416329,1.6698184
416330,12.968963
416333,6.176049
416335,0.2963533
416337,1.5592563
416340,0.49953294
416344,1.7400117
416346,8.27893
416353,8.397
416358,7.9596744
416365,0.0
416368,0.025907043
416371,0.59356207
416372,0.44531557
416374,3.9130347
416375,14.053548
416383,5.7508445
416388,2.2451208
416390,4.5184774
416393,7.976492
416399,3.243491
416402,0.0
416404,0.0
416413,2.4730058
416419,5.794176
416423,9.639734
416427,0.14453125
416428,15.200697
416430,0.97479075
416438,8.613443
416442,3.2418652
416447,2.3315585
416452,0.5460749
416453,1.2594017
416454,0.0
416460,1.0960938
416461,0.0
416463,15.037063
416468,5.9788566
416470,1.2792863
416474,1.0752046
416480,0.0
416483,6.788658
416487,1.2399431
416488,0.0
416495,0.9819866
416497,5.2251325
416499,0.18342297
416501,0.33198217
416509,15.215447
416511,2.6659448
416512,3.26248
416515,3.2512355
416520,23.682728
416522,1.8998852
416523,3.638817
416531,0.61528903
416535,6.8896604
416541,0.45859045
416548,14.830896
416550,12.89565
416551,2.1054692
416579,12.731136
416587,7.5563965
416592,1.8332714
416593,0.0
416610,4.674647
416611,17.803217
416616,0.95430017
416619,0.25452465
416623,0.51110595
416628,8.174733
416629,1.2736621
416633,5.1930428
416635,13.821812
416637,1.4948314
416642,7.2322354
416643,8.813613
416644,8.97595
416650,0.0
416658,3.3299885
416660,7.967309
416662,1.5015463
416666,12.185998
416672,1.8296278
416673,24.093483
416674,1.2105427
416675,0.41733363
416684,16.76626
416687,7.909591
416692,16.321543
416698,11.594617
416701,10.188297
416709,12.939233
416724,8.142204
416727,3.7688873
416735,0.13178751
416742,10.503086
416752,1.1014198
416763,0.0
416766,1.2761612
416767,14.654134
416777,17.354366
416780,16.786657
416783,9.3516865
416788,0.7019337
416794,7.3065925
416795,10.697405
416806,14.97217
416811,5.3350244
416822,18.348383
416827,20.886236
416828,4.575938
416834,9.916398
416836,5.569848
416838,14.984217
416840,1.0693163
416844,1.6648561
416847,7.779515
416855,4.93355
416860,3.1968005
416868,2.518149
416874,16.023897
416875,1.7580457
416883,2.2825172
416885,1.3348371
416896,10.256639
416897,6.0684266
416899,0.6723953
416904,2.3974643
416919,0.6442754
416929,2.105343
416933,16.933212
416945,3.7086432
416946,15.914929
416948,1.6195242
416951,2.4945323
416954,0.40308973
416955,4.9259095
416959,8.254173
416970,28.0
416973,3.8200204
416975,0.0
416978,1.2815747
416980,11.757774
416997,2.4213367
417003,0.34454486
417008,1.5243334
417011,17.421066
417015,1.5048573
417022,4.9361043
417024,2.2739005
417036,2.1179278
417038,2.5461805
417041,2.372265
417043,8.758014
417045,1.4791552
417047,5.500594
417049,0.0
417050,0.9962223
417053,1.2768903
417055,1.1130818
417056,2.1091413
417058,3.3123474
417062,0.72667915
417073,1.1510369
417075,1.6006278
417079,4.9148903
417084,5.199637
417096,0.7170434
417099,0.50509673
417103,4.4049363
417107,2.947304
417109,0.4024842
417110,0.71761626
417112,6.818424
417115,11.31882
417119,14.772662
417121,2.2287161
417123,5.7698193
417135,3.6396155
417144,3.8244328
417147,17.602318
417151,6.8426857
417152,0.0
417153,3.444272
417156,0.40879264
417157,5.3431134
417158,5.8603873
417163,3.804809
417164,6.778155
417165,1.0639406
417168,10.719305
417169,4.317959
417172,4.693307
417175,0.22102521
417176,7.9816523
417178,9.762611
417185,11.936922
417190,0.039615378
417191,7.5144954
417204,11.189655
417205,6.302015
417206,0.88328224
417207,0.770354
417216,13.830483
417218,5.573425
417220,0.0
417222,1.0978715
417223,0.78874683
417228,14.526001
417232,1.4249933
417241,10.693491
417245,0.9334151
417254,0.15205927
417261,6.069497
417262,0.021361796
417267,10.993386
417277,10.701625
417300,0.6229287
417301,2.27144
417311,1.2952261
417313,0.6869877
417319,10.054741
417321,3.1438003
417325,13.000535
417329,18.026487
417335,16.627815
417336,4.638799
417342,3.551157
417345,13.83639
417347,8.708296
417348,19.75663
417356,0.68325144
417364,0.5389208
417366,7.9457803
417368,1.6094865
417370,14.420552
417375,1.3287435
417377,13.629399
417396,3.8096323
417397,6.6537595
417403,11.986593
417404,6.3841724
417414,3.0401757
417423,15.717369
417425,2.3387232
417427,1.9780709
417429,16.26114
417432,12.905812
417433,1.122435
417437,15.13976
417443,1.2315782
417444,2.0916648
417445,13.753723
417451,4.6898785
417457,6.5195017
417459,4.4629097
417474,12.263433
417476,3.281805
417478,0.44142607
417479,11.365851
417480,1.0051316
417483,0.6852974
417492,13.358692
417493,1.7732632
417510,0.19240694
417513,1.3212577
417515,1.1988891
417516,0.31103104
417520,0.88756424
417522,9.487966
417524,6.085202
417525,9.158717
417530,9.236479
417536,2.4930267
417541,0.6405652
417542,0.75605494
417543,11.002122
417550,7.019357
417554,8.656989
417561,10.831668
417565,10.205042
417566,3.063101
417568,10.88729
417578,0.1314631
417586,0.0
417587,0.5398092
417590,13.285245
417594,2.3129327
417597,7.348441
417599,0.9778766
417605,17.08095
417607,4.600911
417612,0.54172975
417614,7.120487
417620,1.3883867
417624,2.9239092
417625,1.2025442
417631,2.479424
417635,0.0
417638,0.96804327
417643,5.4721622
417645,4.3226733
417646,1.6170893
417652,3.6022456
417655,1.2707096
417656,1.8381957
417660,2.346146
417665,2.4948025
417667,9.260297
417670,1.296263
417675,0.55958253
417676,12.156963
417680,6.0574617
417681,17.890675
417683,8.323282
417684,15.445651
417687,13.549627
417694,0.43617025
417696,1.1935589
417716,3.0137427
417717,15.202294
417731,18.280527
417736,1.6214575
417738,3.002829
417745,3.162858
417746,1.7588145
417748,13.210148
417751,3.2003303
417755,1.3554137
417761,10.044757
417763,16.022242
417765,8.540957
417768,6.394669
417773,2.373118
417774,21.119852
417780,7.613175
417792,8.679035
417793,7.2778683
417794,8.589132
417795,1.846985
417799,1.2276278
417800,15.467133
417801,15.523121
417821,5.8390355
417830,1.6561933
417831,2.5551813
417833,5.763325
417837,0.50653327
417840,4.0977507
417851,6.113654
417852,3.599024
417854,9.956209
417861,0.42463747
417863,0.0
417870,14.662617
417874,6.3803325
417875,1.6238197
417879,9.344662
417881,0.19055572
417883,13.987106
417889,2.1623492
417901,5.407196
417905,7.516507
417908,1.5777464
417909,14.59316
417914,10.518163
417921,3.4368408
417924,0.9816881
417929,16.691847
417931,2.4053876
417938,0.5243475
417944,9.206387
417947,7.4119654
417951,3.0861304
417955,5.677179
417956,0.6719518
417962,13.494599
417970,1.702925
417978,2.350329
417987,8.523928
417994,8.930737
418001,6.5656314
418011,0.0
418021,0.32852766
418023,0.07512757
418036,8.844677
418038,8.192987
418045,6.148309
418049,1.1195482
418052,4.122327
418057,10.613661
418059,7.600243
418062,2.0128186
418068,5.597477
418072,0.22206323
418075,3.0749223
418077,2.6651933
418082,0.0
418085,0.5634578
418087,4.8430557
418093,4.206827
418096,2.8850408
418097,0.63002276
418100,0.25843325
418106,3.3464034
418107,0.21515398
418111,0.0
418113,0.0
418119,1.3019427
418122,1.2042209
418124,9.228633
418129,2.4531572
418135,16.997622
418137,21.27596
418138,4.0274734
418145,0.6188583
418149,5.5449667
418150,8.140848
418151,5.801485
418157,2.8489814
418169,9.134874
418182,11.380853
418191,0.2111998
418196,3.3269765
418199,16.534294
418201,1.4959575
418202,0.05170668
418205,0.68811655
418213,9.22309
418219,19.0137
418221,1.0951023
418229,3.2008812
418230,5.3581724
418231,8.19262
418232,10.794835
418233,2.4280994
418235,15.975076
418238,3.113551
418242,13.425205
418245,7.3607025
418253,4.751303
418260,3.5935986
418267,3.452361
418269,12.625229
418270,12.833552
418274,5.999059
418277,6.531255
418286,16.024048
418289,15.026391
418298,13.101061
418300,0.0
418304,6.146185
418305,0.0
418306,1.2580929
418309,6.543474
418310,0.8534533
418315,10.413347
418318,17.327623
418321,9.563478
418322,1.4869835
418328,1.2217457
418329,19.022314
418331,11.779202
418338,8.485909
418344,7.747028
418345,4.101526
418346,3.7216763
418355,4.2129736
418356,1.456625
418364,4.111575
418370,3.627451
418382,3.5885203
418386,8.064852
418387,9.515297
418388,6.2398353
418393,7.2788157
418396,11.049854
418397,11.309735
418399,17.333044
418405,0.4526794
418407,4.5479097
418417,0.351337
418426,1.7959397
418432,2.9772363
418435,0.9118105
418441,3.963763
418444,2.1961608
418447,2.928928
418449,3.0988793
418453,15.593411
418457,0.0
418460,5.188747
418461,6.839209
418466,10.833875
418468,4.8635807
418470,13.753261
418473,0.5743114
418475,1.8194805
418476,1.0895995
418477,0.8293808
418487,0.5750875
418498,1.6572368
418509,2.6320877
418510,8.020317
418512,1.1623719
418517,0.3780298
418518,1.2477639
418522,0.35684434
418531,8.694842
418538,3.6251802
418544,10.386839
418546,3.4504337
418549,3.238431
418550,10.802425
418552,0.79522306
418554,0.26252574
418574,4.6853466
418575,0.0
418577,6.486504
418582,0.60581553
418584,7.6376185
418587,4.6994405
418590,0.39091077
418592,1.7093284
418593,0.4301795
418595,7.5651207
418598,5.2693405
418599,0.0
418605,1.1050171
418617,3.7811651
418618,2.476524
418620,2.5796425
418621,1.1101894
418625,1.7775984
418626,0.6932729
418628,0.0
418629,9.322511
418634,0.13128757
418635,8.768997
418640,0.7110688
418645,0.28756058
418646,2.4931817
418652,6.3557982
418666,8.557691
418669,1.1962808
418672,1.930749
418674,3.7291408
418675,7.512972
418681,1.2064104
418688,13.846876
418689,1.1160717
418699,0.0
418701,15.628001
418705,4.2670035
418707,1.0426489
418709,0.33806822
418712,3.1642878
418713,10.961363
418714,3.1773274
418715,2.269701
418717,2.776524
418720,3.4298525
418722,6.594759
418734,6.3443265
418736,7.437815
418738,4.688898
418740,3.0673835
418741,0.58666617
418742,2.8062465
418743,1.0022206
418745,13.854476
418754,6.8308096
418758,12.867735
418761,7.459311
418764,0.0
418768,0.49451008
418779,10.154968
418782,3.1262074
418786,10.642439
418790,6.781796
418791,0.9123329
418793,1.5806718
418797,3.4359283
418798,11.325293
418799,18.853085
418800,13.099626
418803,0.9379499
418808,17.590893
418809,2.4420857
418813,7.6516542
418816,2.785489
418826,0.53131
418828,0.47869018
418832,2.8890724
418841,7.5070863
418844,7.533684
418845,7.8203855
418846,0.60306543
418850,4.100578
418853,21.104418
418857,11.673675
418868,4.579404
418870,0.9040316
418876,7.106116
418878,6.566471
418881,6.6533437
418882,9.673952
418885,7.842877
418894,1.275193
418895,0.0
418898,1.6304859
418904,0.7275595
418907,0.0
418908,7.89735
418911,17.325903
418912,0.95960957
418917,0.9046117
418923,5.771105
418924,0.7973698
418927,7.1933355
418929,9.071646
418937,0.4814964
418939,10.437963
418944,1.3272737
418945,1.2410038
418949,12.608809
418958,0.5972118
418964,3.6651745
418965,21.219723
418970,13.69695
418974,0.3052797
418978,5.9642878
418979,6.9866514
418983,9.133975
418986,0.36853328
418987,8.65501
419009,0.0
419010,9.627159
419013,5.2715197
419016,1.9848791
419025,1.8736591
419027,2.1700838
419030,9.113717
419038,1.93636
419047,8.438892
419048,1.3989415
419049,0.99284524
419051,11.03027
419066,1.5544816
419071,7.2048645
419072,0.7737677
419073,1.1808916
419074,0.0
419080,12.786756
419083,2.4106076
419089,0.7562511
419092,7.0758862
419093,0.5466358
419094,3.0705867
419098,4.0777354
419100,3.4919674
419103,7.722319
419105,5.6182637
419111,0.81582457
419112,5.9733405
419113,3.9508655
419118,1.022283
419124,6.925731
419127,3.9262936
419145,6.4584503
419146,12.940057
419150,12.553271
419152,10.791378
419163,11.482945
419164,5.4799356
419165,0.18479979
419166,0.920412
419175,5.961996
419177,9.438909
419179,11.317845
419182,2.1394851
419184,17.953835
419189,5.2490273
419192,0.0
419201,0.0
419204,12.876239
419206,0.0
419219,0.42589846
419224,3.0946267
419230,0.9201149
419231,5.05484
419234,0.49766278
419241,2.9136355
419245,2.6073916
419251,10.983907
419256,5.319476
419257,0.4496437
419258,3.442567
419260,1.8433242
419262,1.3947414
419266,19.738947
419270,0.5608243
419274,8.556115
419276,0.0
419279,0.0
419288,3.415749
419290,1.9705977
419297,9.787698
419299,24.338018
419302,2.0766742
419306,5.3473234
419307,7.8568597
419313,9.597119
419314,1.0614021
419325,0.0
419328,20.292137
419334,1.4143399
419335,1.6507105
419339,3.8456452
419344,7.0234694
419347,9.873518
419348,3.0833726
419349,14.907777
419369,0.9282953
419371,7.4345746
419373,6.3943467
419375,3.0735145
419376,0.41291347
419377,0.0
419380,0.0
419384,2.935669
419403,23.855068
419404,3.6152272
419407,0.06143453
419417,1.1599128
419420,2.272538
419422,7.7586308
419428,0.70368814
419431,0.9100709
419435,2.2292373
419438,0.58099246
419442,18.331621
419446,10.095397
419447,2.3179393
419448,4.997985
419460,3.1889892
419465,0.67561835
419468,12.749451
419473,0.24851017
419474,0.0
419475,0.46717227
419476,6.7161107
419479,0.8530115
419480,6.727125
419482,16.164206
419484,1.6654081
419485,9.180766
419497,0.0
419500,0.21079764
419506,2.687993
419512,16.530554
419513,0.8386141
419517,10.385946
419520,19.203886
419524,0.0
419530,21.623344
419533,8.316458
419535,1.7194848
419539,0.9213394
419540,6.61675
419542,2.1364267
419545,5.4947915
419548,2.061297
419561,14.4404745
419563,2.1405785
419565,1.0496157
419566,14.03994
419573,8.008324
419576,10.268548
419577,2.9393487
419579,11.38591
419584,15.428501
419592,15.832848
419594,2.736961
419595,0.2372234
419603,7.0261183
419605,6.0193624
419608,5.0129337
419610,0.0
419611,5.6336837
419613,1.3578677
419622,2.022761
419624,15.591824
419626,4.2023864
419629,0.95143044
419636,0.55810696
419637,4.381537
419644,13.06505
419651,5.868357
419656,1.1381643
419658,4.455552
419659,6.329846
419664,1.0863817
419668,1.9902352
419672,10.514699
419674,14.973553
419680,0.3270845
419684,3.5549388
419685,1.096699
419689,5.649697
419702,0.20490116
419704,0.37968805
419708,6.1957426
419709,0.49299577
419716,0.29754624
419721,9.202631
419725,2.8952973
419730,0.825707
419747,12.016318
419757,8.467655
419758,11.972291
419762,0.99806035
419763,0.06958012
419766,0.48879656
419769,1.3610045
419775,7.2168264
419781,1.7536029
419782,14.49838
419787,11.331996
419789,0.68104446
419790,13.296891
419791,1.728208
419793,1.0798687
419796,14.180651
419799,4.510822
419802,0.20659755
419807,0.98470616
419812,14.621404
419816,2.1179278
419827,0.5131757
419832,2.4724758
419838,0.8739475
419843,1.8130319
419844,13.875162
419848,0.44178364
419850,2.9903426
419856,0.03143956
419857,20.38143
419865,0.0
419868,4.689682
419869,2.4146683
419880,5.763276
419881,0.706579
419887,4.4768286
419889,14.005114
419893,4.5236783
419906,5.3355756
419910,0.05789577
419911,13.331364
419914,0.33659074
419915,1.5387079
419916,0.33963785
419920,1.0609573
419929,13.38866
419935,0.28076845
419938,0.0
419941,5.0539265
419951,8.481797
419954,0.4710594
419956,0.18761872
419957,5.891795
419961,6.722722
419962,0.068103746
419965,8.547295
419966,6.4264255
419969,4.1455894
419984,2.360625
419986,0.6554537
419991,3.0664003
419992,3.5488706
419996,15.818169
419997,6.852497
419999,3.645745
420000,9.32173
420006,0.0
420007,2.7426095
420009,3.060153
420012,8.268845
420020,2.6852615
420021,0.025907043
420024,1.8465302
420033,1.4889561
420037,7.546133
420039,13.447052
420040,4.41415
420042,1.4194101
420046,2.466106
420049,3.319877
420051,13.6338625
420055,0.44173607
420060,12.19598
420065,4.1602
420077,8.69361
420088,3.094389
420089,7.4336743
420090,8.406483
420092,1.5554063
420096,0.71029603
420098,2.8514726
420103,14.578746
420105,0.7456954
420106,6.177793
420107,0.5213116
420108,6.3279023
420109,1.4805202
420110,1.3062412
420114,15.823595
420117,0.0
420121,1.2196116
420126,1.7960787
420133,4.014375
420139,18.220339
420140,0.44084433
420141,0.3746638
420147,10.5246315
420152,1.8968586
420158,1.412334
420165,11.829173
420166,0.0
420175,6.7071476
420176,11.2270155
420177,7.4099746
420180,0.76922345
420182,6.1194873
420189,5.1143584
420195,16.00097
420197,0.0
420200,0.0
420205,2.0925567
420207,4.4271197
420215,2.4089968
420217,4.612734
420220,5.208143
420222,17.257711
420226,0.5413955
420228,0.38070163
420238,1.8126223
420239,0.0
420253,0.38070163
420254,0.0
420256,0.22102521
420265,3.46796
420271,0.56756055
420274,7.2001047
420275,12.852902
420276,0.60598654
420277,14.799138
420284,1.2042209
420290,0.60169387
420291,0.13415474
420293,13.781325
420299,10.684817
420302,10.982739
420311,0.0
420322,6.345107
420326,8.454503
420328,1.0769906
420329,0.3809472
420335,2.8680887
420337,8.059268
420338,6.7725496
420342,3.5693612
420345,11.981127
420349,0.0
420351,17.171488
420363,1.6359185
420366,1.360299
420370,2.1469626
420373,2.4140513
420374,0.8447835
420377,0.0
420378,0.040070344
420381,4.6263556
420386,9.074586
420389,11.548364
420393,6.827374
420406,2.0053442
420407,1.6450738
420409,0.31919327
420410,1.9087881
420412,7.199153
420414,8.218034
420421,0.0
420425,0.5283118
420427,1.0074867
420428,4.9551497
420429,15.165507
420432,2.4862745
420433,12.391439
420434,7.887609
420438,1.7229594
420439,0.4662569
420442,1.05337
420446,0.6300114
420447,8.543931
420453,6.24675
420458,14.219603
420472,15.382121
420476,3.066663
420479,7.5125413
420483,14.521949
420485,1.5055999
420487,1.8981351
420490,12.286951
420493,0.89152575
420499,2.1972249
420500,1.4623003
420502,7.331758
420504,1.6383606
420505,4.2161407
420518,7.3598094
420520,24.824583
420523,14.655028
420529,11.164657
420530,2.630532
420534,18.016237
420535,21.551207
420539,0.870739
420541,0.3840221
420545,11.374609
420549,0.58939624
420552,5.756093
420553,5.313162
420554,0.5147013
420556,8.032552
420561,10.62663
420564,1.4954728
420569,2.1727893
420573,22.749779
420576,0.22540711
420581,10.055775
420582,5.933579
420583,7.516805
420595,1.0775661
420596,5.1201606
420600,7.4894485
420604,8.0209
420607,2.931891
420615,8.308855
420625,21.55157
420633,0.9579661
420637,5.10913
420645,0.6555639
420656,1.3019748
420658,13.232833
420664,0.20070827
420665,3.2795553
420670,9.711666
420673,15.505799
420679,17.703087
420682,13.614398
420686,0.0
420689,0.9428201
420692,0.46230027
420694,13.441095
420695,10.26733
420697,0.5825272
420698,3.0373564
420700,0.8141153
420701,2.011195
420702,3.8030922
420707,8.758046
420712,6.286152
420722,3.981017
420733,1.9187198
420743,4.090687
420745,2.277127
420750,18.083601
420762,1.4479537
420765,10.318422
420774,8.448697
420789,0.68548703
420795,0.0
420805,12.196426
420814,4.579012
420815,7.6010923
420816,1.0494268
420817,8.818396
420818,17.309425
420820,0.7568198
420822,14.472014
420830,12.29
420843,2.1082172
420847,0.5985583
420849,14.543615
420850,17.691252
420851,1.2977285
420852,13.633472
420857,13.237953
420858,2.4885602
420863,0.0
420870,6.33607
420873,0.2046784
420874,2.2379854
